,status_group
59360,functional
53606,non functional
6369,non functional
17604,functional
28828,non functional
12415,non functional
11850,non functional
47512,non functional
22333,functional
43789,non functional
27551,non functional
15967,non functional
16076,functional
35648,non functional
47767,non functional
17312,functional
51917,non functional
50464,non functional
9205,functional
22106,functional
4593,functional
47418,functional
38938,functional
216,functional needs repair
4928,functional
8067,functional
2084,non functional
30796,functional
34286,functional
27289,non functional
38023,functional
42515,functional
55166,functional
9755,non functional
11740,non functional
11745,non functional
57895,functional
32149,functional
41707,non functional
940,non functional
14449,non functional
55351,functional needs repair
15538,non functional
51576,functional
37055,non functional
9800,functional
54741,functional
10674,functional
35307,functional
48922,functional
52876,functional
58359,functional
25911,functional
9740,functional
58862,non functional
56333,functional
20993,functional
53234,functional
4994,functional
21041,functional
3236,functional
37099,functional
41117,functional
50271,functional
29220,non functional
46687,functional
29795,non functional
15294,non functional
37844,non functional
48118,functional
19331,functional
11423,non functional
21763,functional needs repair
11497,non functional
19520,non functional
28265,non functional
1620,functional
58450,functional
20003,functional
41419,functional
40922,functional
13913,functional
17633,non functional
24628,functional
3439,non functional
2494,functional needs repair
14545,non functional
33501,non functional
39002,non functional
14716,non functional
44400,functional
55791,functional
49708,non functional
3284,functional
44415,functional
42059,functional
7068,functional
24301,non functional
46703,non functional
48122,functional
41346,functional
19372,functional
3708,non functional
37968,non functional
5034,functional
1635,functional needs repair
43472,non functional
58384,functional
14099,non functional
20952,functional
52687,non functional
53483,non functional
51746,non functional
1144,non functional
7563,functional needs repair
39784,functional
28741,non functional
38460,non functional
21399,non functional
25660,functional
11478,functional
5396,functional
31697,non functional
26990,non functional
46578,functional
36864,functional
17919,non functional
24236,non functional
54123,non functional
33775,non functional
54694,functional needs repair
19869,functional needs repair
54041,non functional
7815,functional
14616,non functional
7096,functional
26540,functional
55613,non functional
12083,non functional
26645,functional
47597,functional
26639,non functional
45319,functional
6662,functional needs repair
31952,non functional
21262,non functional
13872,functional
28724,functional
29741,non functional
20205,functional
11025,non functional
38518,non functional
55088,functional
52314,functional needs repair
9959,functional
11629,functional
52874,functional
14028,non functional
40339,functional
21601,functional
29902,non functional
11878,functional
53218,non functional
19350,functional
21711,non functional
54964,non functional
29511,functional
3725,functional
2456,functional
5101,functional
8441,functional
27151,non functional
53034,functional
41239,functional
21477,non functional
51728,functional
58852,non functional
49208,functional needs repair
15390,functional
12404,functional
49982,functional needs repair
14755,non functional
54367,functional
27850,functional
21116,functional
21553,functional
46343,functional needs repair
48894,functional
29736,non functional
50700,functional needs repair
57651,functional needs repair
17969,functional
40967,non functional
42676,functional
56680,functional
6434,functional
47502,functional
20700,non functional
45511,non functional
11253,functional
41703,functional
4205,non functional
51903,non functional
5854,functional
29575,functional
11920,functional
14184,non functional
48850,non functional
34052,non functional
43118,functional
46205,functional
519,functional
31888,functional
53807,functional
10234,functional
39446,non functional
45066,functional needs repair
35937,non functional
7666,non functional
52733,functional needs repair
2208,non functional
50391,functional needs repair
15432,functional
57249,non functional
57570,functional
53727,functional
11288,functional
26630,non functional
51433,functional
38517,functional
4659,functional
20487,functional
31210,functional
21194,functional
48288,non functional
9263,functional
1931,functional
569,functional
52323,functional
57957,functional
6191,functional
34257,functional
57121,non functional
15685,non functional
37992,functional
58467,functional
30700,non functional
11036,functional
26817,functional
51243,non functional
40744,functional
43499,functional
32093,functional
2907,functional
20524,non functional
19012,non functional
16875,non functional
10761,non functional
25502,functional
8596,functional needs repair
53225,non functional
18296,functional needs repair
47971,functional
32298,functional
4742,functional
8168,functional
7023,non functional
58975,functional needs repair
451,functional
9790,functional needs repair
56431,functional
22662,non functional
46477,functional
47798,functional needs repair
42924,functional
993,functional
7608,functional needs repair
17422,non functional
54880,functional
56665,functional
27114,functional
24362,functional
37059,functional
54444,functional
54621,non functional
49734,non functional
35667,non functional
14973,non functional
36810,functional needs repair
4858,functional needs repair
37229,functional
46357,functional
30186,non functional
3977,non functional
11328,functional
38745,non functional
26480,non functional
46606,functional
22196,functional
14415,functional
30818,non functional
35736,functional
55929,non functional
16562,functional needs repair
58856,functional
21100,non functional
7504,functional needs repair
28147,functional
29440,functional
24252,functional
48107,functional
20250,non functional
57856,non functional
26729,non functional
25302,functional needs repair
34701,non functional
48668,non functional
42325,functional
15240,functional
24970,non functional
49530,functional
2904,functional needs repair
54768,non functional
43333,functional
27698,functional
491,functional
26225,non functional
20878,functional
17483,functional
55387,non functional
42330,non functional
18948,functional needs repair
25236,functional
42413,functional
23432,functional needs repair
12410,non functional
14168,functional
8517,functional needs repair
5810,functional
28660,functional
28130,functional
28516,non functional
11849,functional
20880,functional
16197,functional
25377,non functional
20167,non functional
36631,non functional
17168,functional
36878,functional
23171,non functional
26950,non functional
16841,non functional
58331,non functional
52991,functional
6844,non functional
57401,functional
37225,non functional
52169,functional
25289,functional
37198,non functional
50435,non functional
14851,non functional
18924,non functional
42504,functional needs repair
29322,functional needs repair
30678,functional
12478,non functional
12829,non functional
24535,functional needs repair
56938,functional
8351,functional
52443,functional
45691,non functional
57852,non functional
31961,functional
9028,non functional
23923,non functional
1879,functional
29941,non functional
45409,functional
24351,non functional
2265,non functional
22746,functional
30954,functional
39908,functional
52378,functional
58677,functional
37159,functional needs repair
33415,functional
5692,non functional
2837,non functional
852,non functional
33498,functional
47944,non functional
7572,non functional
38801,functional needs repair
11657,functional
26961,functional
57119,non functional
22145,functional
25452,functional
39372,functional
22560,non functional
22530,functional
45967,functional
7245,functional needs repair
36040,functional
18324,functional
25648,functional
30599,functional needs repair
55000,functional
6586,non functional
32178,non functional
33284,functional
45679,functional
49336,functional
33450,functional
39186,non functional
30331,non functional
4259,functional
39193,non functional
32637,functional
44838,non functional
21459,non functional
45148,non functional
6539,functional
1323,non functional
36091,functional
37516,functional
23490,functional
51941,functional
53748,functional needs repair
38172,functional
51774,non functional
23925,functional
13322,functional needs repair
30275,non functional
49247,functional
1903,functional
5525,functional
48738,functional
27205,functional needs repair
51155,non functional
10211,non functional
8447,non functional
25330,functional
4150,non functional
29267,functional
11425,functional
32412,functional
50659,non functional
59241,non functional
28170,functional
6484,non functional
5824,functional
3530,non functional
30144,functional
18638,functional
45349,functional
19787,functional
35747,functional
13790,functional
20157,non functional
38437,functional
9828,functional
25889,non functional
44147,non functional
54801,functional
19846,non functional
44830,non functional
55646,functional
42809,non functional
31460,functional needs repair
34824,functional needs repair
20828,functional
1838,functional
24370,functional
36829,non functional
2497,functional needs repair
29790,non functional
57364,non functional
55626,functional
51962,functional needs repair
43785,non functional
7282,non functional
12157,functional
1010,functional
59271,non functional
18869,non functional
11917,non functional
57569,non functional
10062,functional
11303,functional
59334,functional
18964,functional
44881,non functional
22008,functional
43540,functional
10255,functional
26622,functional
31742,functional needs repair
55812,functional
44268,functional
24203,functional
11565,functional
55622,functional
13097,functional
31767,functional
638,non functional
58772,functional
37484,functional needs repair
37971,non functional
24068,functional
47110,non functional
37270,functional
9531,non functional
40009,functional
50819,non functional
14467,non functional
17059,functional
7052,functional
23264,functional
28818,non functional
56690,functional
2663,functional needs repair
36185,functional
27061,non functional
45833,non functional
8828,non functional
53151,functional
10277,functional
5025,functional
18900,non functional
45907,functional
22967,functional
57142,functional
4855,non functional
51228,functional
4904,functional
46817,non functional
54951,functional
58269,non functional
43817,non functional
39450,functional
4486,functional
44240,non functional
55639,functional
52921,functional
34858,functional
20812,functional
237,functional needs repair
545,non functional
49527,functional needs repair
39888,non functional
8165,functional
23217,functional needs repair
2389,functional
3095,functional
34223,non functional
22490,functional
32875,functional
4081,functional
17960,functional
6055,non functional
47272,functional needs repair
3013,functional needs repair
10010,functional
8760,functional
21151,non functional
32992,functional
25477,non functional
17653,non functional
32684,non functional
26244,functional
55397,functional needs repair
1169,functional
17733,functional
42916,functional
15595,non functional
20569,functional
29468,functional
9330,functional
37756,non functional
26404,non functional
37247,non functional
46632,functional
42883,non functional
37998,functional
8066,functional needs repair
12436,functional
10636,non functional
43351,functional
18287,non functional
18097,functional
10249,functional
37746,non functional
16703,functional
18746,non functional
2397,non functional
44745,functional
36992,non functional
12196,non functional
21098,non functional
59024,non functional
49524,non functional
27467,non functional
18373,functional
58837,functional needs repair
29203,functional
48925,non functional
52708,non functional
22657,functional
30437,functional
13443,functional
23298,functional needs repair
38968,non functional
39537,functional
11108,non functional
16229,functional
229,functional
32052,functional
19765,non functional
59188,non functional
546,functional
17840,functional
37882,non functional
48333,non functional
16056,non functional
9651,functional
38071,non functional
19532,non functional
10326,functional
44882,functional
28508,functional
54333,functional
16660,non functional
38973,functional
20346,functional
2378,non functional
3581,functional
59120,functional
17876,non functional
23622,non functional
33627,functional
11719,functional needs repair
4584,non functional
40049,non functional
43608,non functional
54996,functional
32151,functional
58958,functional
58079,functional
7973,functional
10286,functional
32927,non functional
47772,non functional
42522,functional
27494,non functional
26275,non functional
43257,functional
4433,non functional
1193,non functional
57689,functional needs repair
17347,non functional
48484,functional
50362,functional
19713,functional
46898,non functional
35491,functional
30229,non functional
19161,non functional
51357,functional needs repair
2206,functional
32886,non functional
31758,functional
10829,functional
10308,non functional
29797,functional
55756,functional
3162,non functional
34465,functional
32722,non functional
11323,functional
34382,functional needs repair
29162,functional
12493,non functional
38102,non functional
17573,non functional
52100,functional needs repair
55804,functional
9469,non functional
3070,functional
3493,non functional
52156,functional
15212,functional needs repair
54881,functional
20454,functional
43796,non functional
46875,non functional
39962,non functional
6915,non functional
23586,non functional
31351,functional
10386,functional
58573,functional needs repair
29978,functional
29526,functional
31311,functional
42198,functional
6294,non functional
40115,functional
29590,non functional
37263,non functional
53630,non functional
9910,non functional
29340,non functional
33088,functional
28121,non functional
54728,functional
46691,non functional
9371,non functional
37669,non functional
23666,non functional
14152,non functional
20917,non functional
28888,non functional
3780,non functional
17490,functional needs repair
27127,non functional
1359,functional
39542,non functional
14772,functional
13352,functional
37652,functional needs repair
20579,non functional
3748,functional
28069,functional needs repair
20913,non functional
17947,non functional
42048,non functional
22764,non functional
19323,non functional
45122,functional
35319,functional
10478,functional
45206,functional
41061,functional
34206,non functional
57835,functional
55826,non functional
4291,functional
15621,functional
2301,non functional
1103,functional
11967,functional
46475,functional
40665,non functional
58517,functional
19814,functional
30687,non functional
44096,functional
37562,functional
49512,functional needs repair
29739,non functional
55842,functional
16778,functional
24035,non functional
28944,functional
52888,functional
55565,non functional
3701,functional
1776,functional
34179,functional
22017,non functional
48715,functional
48339,non functional
23947,functional
20783,functional
36723,non functional
17173,functional
6910,functional
53531,functional
56205,non functional
58023,functional
27129,non functional
17878,functional
7619,functional
24568,non functional
28199,functional
11424,functional
32466,non functional
12909,non functional
27120,functional
7084,non functional
53719,non functional
3403,functional
55818,functional
52843,non functional
52555,non functional
46396,functional needs repair
1366,functional
43268,functional
31426,non functional
47658,functional
31800,non functional
21106,non functional
10489,functional needs repair
4326,functional
49110,functional
28751,functional
19752,functional
16397,functional
28026,non functional
30077,functional
24838,functional
29376,functional
6299,functional
44102,functional
53343,functional
27082,non functional
34984,non functional
58954,functional
31320,non functional
5680,functional
50912,functional
22874,functional needs repair
36509,functional
10560,non functional
15821,non functional
53035,non functional
20500,functional
33488,non functional
29623,non functional
33699,non functional
35708,non functional
47397,non functional
293,functional
24,functional
47985,functional
39219,non functional
32091,functional
4367,non functional
40227,functional
20477,non functional
32763,non functional
17416,non functional
32014,functional
3718,non functional
22827,non functional
36728,functional
55824,functional
43583,functional
33804,functional
40386,functional
30414,functional
50487,non functional
54307,functional
36797,non functional
9353,functional
35316,functional
48936,functional needs repair
14799,non functional
36786,functional
50653,functional
53871,functional
52982,functional
34260,non functional
16591,non functional
20683,non functional
41612,functional
38538,non functional
43647,non functional
50573,non functional
48977,functional
28328,functional
8621,functional
15769,non functional
56014,functional
7593,functional
51549,non functional
40169,non functional
26766,functional
21667,non functional
28446,non functional
43671,functional
56888,functional
29371,non functional
41609,functional
18953,functional
25171,functional
21856,functional
1790,non functional
58385,functional
22101,non functional
46931,non functional
38863,functional
31012,functional
15410,non functional
51596,non functional
24214,functional needs repair
25691,functional
7769,non functional
21214,non functional
1450,functional
35888,non functional
44031,non functional
16422,non functional
48623,functional
9784,functional
59181,non functional
10082,non functional
35464,functional needs repair
45442,non functional
38395,functional
58084,functional
6594,functional
35002,non functional
34614,functional
18644,functional
27031,non functional
47691,functional
43704,functional
25528,non functional
52662,non functional
28755,functional
11623,functional
52079,functional
33965,functional
31040,functional needs repair
39470,functional needs repair
45787,functional
506,non functional
9157,non functional
35201,non functional
5606,non functional
54211,functional
8685,non functional
34362,non functional
12747,non functional
14707,functional
29716,non functional
2107,non functional
22485,functional
56048,functional
34308,non functional
4733,functional needs repair
42573,non functional
37817,functional
13125,non functional
47506,functional
47065,functional
32864,functional
24616,functional needs repair
51184,functional
10138,functional
48946,non functional
46603,functional
19574,functional
23501,functional needs repair
16429,non functional
20423,functional
3365,functional
54854,non functional
37524,functional
41011,functional
19362,non functional
29283,functional
51520,functional needs repair
16064,functional
37186,functional
25597,functional
47780,non functional
34657,non functional
41704,functional
53714,non functional
14826,functional
22450,functional
58744,functional
22625,functional
25841,functional
40950,non functional
19808,functional
52068,functional
22154,non functional
21449,non functional
56401,non functional
56911,functional
36832,functional
46304,non functional
2997,functional
18907,functional
39832,functional needs repair
37615,functional
38773,non functional
37546,functional
42864,non functional
11017,functional needs repair
2269,functional
10084,functional
43572,functional needs repair
39714,functional needs repair
4345,non functional
19184,functional needs repair
14207,functional
41339,functional
12494,functional
38292,non functional
23047,non functional
5049,non functional
33078,functional
12698,non functional
57228,non functional
35647,non functional
23337,functional
52325,functional
17040,functional
48837,functional
11889,non functional
29685,functional
19282,non functional
6689,functional
16597,functional
17543,non functional
22954,functional
29033,non functional
53842,functional needs repair
45961,functional
13619,non functional
19432,non functional
58067,functional
67,non functional
51973,non functional
53636,non functional
16939,functional
32273,non functional
30140,functional
14334,functional
23415,functional
30123,functional
8809,non functional
3486,non functional
45200,functional
13566,functional
17930,functional
22550,functional
45336,functional
54732,non functional
1722,functional
40775,functional
25767,functional
33582,functional
43575,functional
52049,functional
47218,non functional
44814,functional needs repair
18020,functional
6002,non functional
15447,functional
30808,non functional
51508,functional
396,functional
3610,functional
48454,functional
48698,non functional
48393,functional
12060,non functional
36763,functional needs repair
56099,functional
26761,non functional
40362,functional
42903,non functional
28021,functional
30798,functional needs repair
8522,non functional
42042,functional
40964,functional
8338,functional
42336,non functional
30282,non functional
33177,non functional
30587,non functional
19310,functional needs repair
59150,functional
53588,non functional
1040,functional
27322,non functional
21777,functional needs repair
23906,functional
2032,non functional
26064,functional
10432,non functional
4040,functional
49605,non functional
58240,non functional
53307,non functional
7353,non functional
54645,functional
57563,functional
41747,functional
41274,functional
18166,functional
28401,functional
36585,functional
45716,functional
14972,non functional
1297,functional
40724,functional needs repair
46003,functional
42770,functional
57861,functional
19169,non functional
51659,functional
44673,functional
12712,non functional
12777,non functional
55650,functional
24969,functional
40431,non functional
13321,functional
43191,non functional
20207,non functional
32402,functional
48469,non functional
51066,functional
11695,functional needs repair
54243,non functional
11580,functional
6942,functional
5724,non functional
34188,functional
41785,non functional
34969,non functional
57279,functional
7334,functional
48154,functional
26806,functional
33170,functional
32422,functional
6343,functional needs repair
23044,functional
57394,non functional
41881,functional
41629,functional
46716,non functional
52423,functional
42983,functional
48380,non functional
12065,functional
56636,non functional
6699,functional
13537,non functional
14381,functional
29294,functional
1589,functional
52914,functional
34087,functional
42643,functional
8094,functional
25245,functional
50578,functional
55880,functional
5960,functional
38096,functional
42713,functional
8415,functional
33756,functional needs repair
1480,non functional
31060,functional
54804,functional
40975,non functional
12279,functional
51708,non functional
54740,non functional
38247,non functional
51798,functional
12374,functional
2597,functional
13059,non functional
28035,functional
55822,functional
57004,functional
50939,functional
6140,non functional
51846,functional
50618,functional
20737,functional
46433,functional needs repair
27764,functional
23342,non functional
28278,functional
41573,functional needs repair
47013,non functional
39172,non functional
26491,functional
57328,non functional
52126,functional
16623,non functional
17127,non functional
2203,functional
53269,non functional
12455,functional
48899,functional
34195,functional
35913,non functional
42649,non functional
18285,functional needs repair
28392,functional
54563,non functional
11058,non functional
44404,functional
24476,non functional
44685,functional
58986,functional
25326,non functional
54086,functional
4440,functional
20836,functional
2364,functional
12857,functional needs repair
32849,functional
50719,non functional
21409,functional
15470,functional
57,non functional
4206,functional
28335,non functional
29278,non functional
41973,functional
48192,functional
13113,functional
2746,non functional
3881,non functional
8391,non functional
34928,non functional
29227,non functional
6012,non functional
8796,functional
54595,functional
24457,functional
24108,functional
15383,functional
59020,functional
18787,non functional
48508,functional
48604,functional
24012,functional
50147,functional
38724,functional
41380,functional
27475,non functional
52741,functional
58104,functional
19923,non functional
58848,non functional
26926,functional
18201,functional needs repair
8922,non functional
5166,functional needs repair
50647,non functional
1141,functional
49406,non functional
4747,functional
46328,non functional
54642,non functional
39834,functional
52481,non functional
54915,functional
15299,functional
53696,functional
37643,functional
23980,functional
45335,functional
9972,functional
41757,non functional
44205,functional
40982,non functional
49802,functional
31302,functional needs repair
40099,functional
33730,functional
42083,functional
58354,functional
40985,functional
33465,functional
53822,functional
9382,functional
53484,non functional
36014,functional
29737,non functional
41400,functional
55233,functional
11696,non functional
6676,functional
13204,functional
17004,non functional
40312,non functional
45456,non functional
22135,functional
36917,functional
47935,non functional
56519,non functional
33431,functional
43990,functional
33223,functional
57292,functional needs repair
14161,non functional
1636,functional
17869,functional
38431,non functional
32593,functional
49227,functional
31908,functional
39280,non functional
11760,non functional
9366,functional
36154,functional
55945,functional needs repair
12092,functional
21418,non functional
12545,functional
15812,functional
48184,functional
9590,non functional
42518,functional
1975,non functional
51571,functional needs repair
4998,functional
20840,functional
59139,non functional
33638,functional
10518,functional
56860,functional
39691,functional
5515,functional needs repair
22741,non functional
4087,non functional
36081,functional
45994,functional
47173,non functional
17621,non functional
25367,functional
31518,functional
9441,functional
2026,functional
12022,functional
5937,functional
24682,functional
1447,non functional
34014,functional
39704,functional
17047,functional
117,non functional
10937,non functional
52082,functional
50623,functional
57565,non functional
21109,non functional
29869,non functional
43074,functional
18504,functional needs repair
9269,non functional
30430,functional needs repair
17424,functional
41453,non functional
22755,functional
55730,functional
12701,functional
26558,functional
16727,functional
26451,non functional
22340,non functional
13615,functional
51068,functional
5090,functional
50054,functional
39800,functional needs repair
11659,functional
3430,non functional
8625,functional
16908,functional
13947,non functional
56951,functional
15510,non functional
12590,functional
43427,functional
51691,functional
35707,functional
26882,non functional
2850,functional needs repair
24233,non functional
46231,non functional
51103,functional needs repair
8182,non functional
40287,functional needs repair
53946,functional
41418,non functional
25513,functional
11751,functional
55268,non functional
39850,non functional
41587,functional
36807,non functional
36068,non functional
4756,non functional
27024,functional needs repair
2857,functional
12568,non functional
32825,functional
19353,functional
37407,non functional
14713,functional
1764,functional
34706,non functional
29363,non functional
43225,non functional
53639,functional
27856,non functional
40675,functional needs repair
44333,functional
36467,functional
14280,functional needs repair
52585,functional
18210,non functional
23802,functional
22926,non functional
29758,non functional
19659,functional
37918,non functional
24200,functional
55132,non functional
25584,non functional
37751,functional
41306,functional
48224,functional
40995,non functional
3458,functional
42370,functional
41293,functional
19084,non functional
54602,functional
5719,non functional
33476,non functional
25186,functional
50981,functional
7413,non functional
54428,non functional
13757,functional
50815,functional
49084,functional
17491,functional
43632,non functional
40243,functional
19077,functional
8566,functional
39026,functional
15172,functional
21696,functional
40074,non functional
31310,functional
36749,non functional
11106,non functional
46648,non functional
10443,non functional
11244,functional
23089,functional
26036,functional
7086,functional
4714,functional
7012,functional
15520,functional
16006,functional needs repair
48741,non functional
51018,functional
13693,functional
8949,non functional
871,functional
30993,non functional
25823,non functional
594,non functional
16863,functional
34231,non functional
28407,non functional
8991,non functional
23822,non functional
45595,functional needs repair
43204,non functional
20615,functional
8791,functional
38704,functional
33518,functional
31941,non functional
53432,non functional
2887,non functional
52808,non functional
13950,non functional
38754,functional
42934,non functional
40983,functional
9877,non functional
53127,functional
17950,non functional
24709,functional
26872,functional
23521,functional
6370,non functional
52425,non functional
32017,functional
52306,functional
48305,functional
20450,functional
27265,functional
56711,functional
16014,functional
7405,functional
53476,functional needs repair
56985,non functional
23285,non functional
22875,non functional
25615,functional needs repair
20726,functional
18654,functional
48970,non functional
2585,non functional
54291,non functional
57944,functional
26445,functional
746,functional
26121,functional
46460,functional
35466,functional
10820,non functional
5820,functional
457,functional
55188,functional
12847,non functional
43298,non functional
26130,functional
51817,non functional
8023,functional
19940,functional
41224,non functional
36366,non functional
6336,non functional
35966,non functional
42244,non functional
33952,functional needs repair
56713,non functional
24208,functional
6074,non functional
48884,non functional
50736,functional
25857,functional
8675,non functional
46363,functional
26406,functional needs repair
15279,functional
46701,non functional
35452,functional
49137,non functional
13297,functional
21179,functional
38274,functional
13129,functional
46838,non functional
35481,functional
10821,functional
9577,non functional
12817,functional
30058,non functional
28480,non functional
34323,functional
2286,non functional
4728,functional
58246,functional
8459,non functional
28030,functional needs repair
42587,functional
42287,non functional
57511,non functional
31700,functional
38777,non functional
15903,functional
37767,functional needs repair
36858,functional
34124,non functional
22150,functional
56107,non functional
14318,non functional
25279,non functional
48049,non functional
29193,functional
48042,non functional
43578,non functional
242,non functional
54044,functional
2884,non functional
10018,functional
58626,non functional
34555,functional needs repair
7089,non functional
50846,functional
2590,functional
26543,functional
19831,non functional
9499,non functional
55537,non functional
13584,functional
28763,non functional
54352,non functional
50882,non functional
12728,functional
16016,functional
45092,functional
45717,functional
18467,functional
48357,non functional
33263,functional
43470,non functional
39098,functional
10536,functional
1730,functional needs repair
2785,functional
28448,functional
49759,functional
14173,functional
520,functional
31134,non functional
28533,functional
5176,functional
32718,functional
57355,functional
38288,functional
50456,non functional
57073,non functional
21866,non functional
27671,functional needs repair
5436,functional needs repair
53637,functional
6792,non functional
24870,functional
21017,non functional
26528,non functional
18293,non functional
46488,functional
7963,functional
37571,functional
52712,non functional
8183,functional needs repair
50739,non functional
28570,non functional
22252,functional
41797,functional
954,functional
30182,non functional
26506,non functional
16496,functional
32230,functional
4188,non functional
19276,functional
22649,functional
5284,functional
1684,functional needs repair
29075,functional needs repair
2733,non functional
43365,non functional
16636,non functional
44776,functional
27876,non functional
19959,non functional
40186,non functional
49887,non functional
48243,non functional
53716,functional
17812,non functional
1564,non functional
41329,functional
26656,non functional
17676,functional
59315,functional
33442,functional
5455,non functional
21595,functional
2192,functional
50910,functional
10002,functional
50900,functional
34750,functional
57655,non functional
12386,non functional
18874,functional
15339,functional
57677,non functional
34243,functional
26219,non functional
48822,non functional
3429,non functional
5149,functional
57462,functional
50835,functional
2769,non functional
49779,functional
44636,functional
3225,functional
3321,non functional
57261,functional
14768,functional
26109,functional
29744,non functional
527,functional
38515,functional
14663,functional
44857,functional
15409,functional
9076,functional
52828,functional
14274,functional
312,non functional
18251,functional
13240,functional
28671,functional
28673,functional
18734,functional
37954,functional
18304,non functional
37528,functional needs repair
31636,non functional
15323,functional
17760,non functional
6707,non functional
56115,non functional
3406,non functional
58018,non functional
57069,functional
32507,functional needs repair
22015,functional
28542,functional
23917,functional
5920,functional
8735,functional
25617,functional
2757,functional
23653,functional
44677,functional
41619,non functional
41623,non functional
1301,non functional
58097,functional needs repair
22280,functional
31816,non functional
2326,non functional
22544,non functional
16657,non functional
55855,non functional
2588,functional
23571,functional
10063,functional
43768,functional
34959,non functional
51406,non functional
14177,functional
21212,non functional
37781,functional needs repair
25185,functional needs repair
36116,functional
51290,non functional
9540,functional
23029,non functional
41907,non functional
26743,non functional
12950,functional
25848,non functional
49990,non functional
16702,functional
28014,functional
17926,non functional
15870,functional
29806,functional
20537,non functional
14600,functional
32013,functional
1660,non functional
22427,functional
5954,functional
44785,non functional
57960,functional
50631,functional
43337,functional needs repair
221,functional needs repair
32699,functional
50519,functional
27373,functional
6714,functional
969,functional
30152,non functional
10043,non functional
49571,functional
49420,non functional
29939,non functional
12248,functional
37812,non functional
11533,functional
36267,non functional
13024,non functional
22409,functional
22807,functional
16678,functional needs repair
30851,non functional
24911,non functional
58602,functional
15062,functional
1629,functional needs repair
30088,functional
18223,non functional
19451,functional
52685,non functional
51062,non functional
4664,functional
51568,non functional
37046,functional
58680,functional
5486,non functional
41195,functional
26142,functional
43490,functional
50742,functional
31267,non functional
3023,non functional
10077,functional
35830,functional
18631,functional
18566,non functional
23084,functional
44274,functional
37361,non functional
48351,non functional
2098,non functional
33578,non functional
10635,functional
54092,functional
20532,non functional
48641,functional
37066,functional
42367,non functional
30105,functional needs repair
431,non functional
34458,functional
29723,functional
8783,non functional
7869,functional
40393,non functional
28268,functional
38303,functional
12461,functional
6770,non functional
18509,non functional
55952,functional
57159,functional
18928,non functional
57277,functional
28978,non functional
6751,non functional
34071,functional needs repair
18820,non functional
46077,functional
20048,non functional
50087,functional
27239,functional
27809,non functional
29871,functional
36672,functional
35651,functional
8350,non functional
26133,non functional
59249,non functional
58621,functional
54085,functional
50679,functional
18649,functional
52504,functional
20611,non functional
8279,functional
29055,functional
25815,functional
39980,non functional
11287,non functional
13229,non functional
11437,functional
11645,functional
28642,functional
25849,non functional
16970,functional needs repair
30368,functional
54427,functional needs repair
45791,functional
33446,non functional
46797,functional needs repair
10744,non functional
22087,non functional
42204,functional
45093,functional
55363,functional
33869,functional
30443,non functional
25158,functional
7880,functional
1440,non functional
19093,functional
59288,functional needs repair
38637,functional
10644,functional
3935,functional
29794,non functional
47027,functional needs repair
37167,functional
23857,functional
23723,functional
33514,non functional
268,functional
5246,functional
35575,functional
3350,functional
30378,functional
43703,non functional
13873,functional
51819,non functional
18677,functional
43749,non functional
32529,functional
39679,functional
12906,non functional
29673,functional
43158,functional
9370,non functional
56584,functional
18585,functional
1254,functional
17486,functional
43246,non functional
50416,functional
12158,functional
16438,non functional
28882,functional
46088,functional
34355,functional
11089,non functional
6047,functional
56377,functional
23866,functional
54253,functional
16127,non functional
39475,functional
31590,functional
12532,functional
55182,non functional
15341,functional
13725,functional needs repair
6347,non functional
39053,non functional
18385,non functional
26679,functional
25500,functional
38,functional
12136,functional
49499,functional
21935,functional
48787,non functional
3386,functional
22893,non functional
43807,non functional
55165,non functional
26082,non functional
32236,functional
57814,functional
32653,functional
47736,functional
40129,functional needs repair
12027,non functional
21750,functional
33033,functional
52666,functional
29752,non functional
43467,functional
1514,functional
37091,non functional
42124,functional
51079,non functional
10673,functional
29040,non functional
300,functional
32112,functional
50222,non functional
54895,functional
40698,functional
57374,functional
37806,functional
32626,functional
11072,functional
46302,non functional
10135,functional needs repair
17668,non functional
24027,functional
57291,non functional
14651,non functional
49627,functional needs repair
9194,functional
56028,functional
36426,non functional
2010,non functional
37364,functional
41116,non functional
54553,non functional
4759,functional
41956,non functional
57791,functional
49394,non functional
57733,functional
44045,functional
56223,functional
24300,functional
9438,functional
54558,functional needs repair
16612,non functional
43088,functional
59022,functional needs repair
5319,non functional
13641,functional
47714,functional
24022,non functional
27709,functional
20641,non functional
46746,non functional
16857,functional
54498,non functional
5831,functional
55314,functional
13052,functional
46690,functional
5460,non functional
4861,functional needs repair
5538,non functional
53342,non functional
28574,non functional
49435,functional needs repair
5837,functional
35543,functional needs repair
16347,functional
42708,functional
16770,non functional
58455,non functional
30075,functional needs repair
36418,functional
38408,functional
38884,functional
31954,functional
13463,non functional
36348,functional needs repair
45365,non functional
17984,non functional
43117,non functional
44998,functional
51536,non functional
18600,non functional
52216,functional
58705,non functional
46020,functional
16031,non functional
6326,functional
44204,non functional
19662,functional
32496,functional
21675,non functional
58062,functional
58750,non functional
25312,functional
25049,functional needs repair
4068,non functional
31373,functional
35676,non functional
40721,functional
43571,functional
14117,functional
53852,non functional
51446,functional
1111,functional
39600,functional needs repair
51905,functional
49391,non functional
36837,functional
15942,non functional
51792,functional
35564,functional
30662,functional
34913,functional
16890,functional
14082,functional
