,extraction_type_class,gps_height,public_meeting_nan,installer,quantity_group,latitude,date_recorded_year,source,years_from_construction_to_recorded,permit_nan,payment,public_meeting,management,basin,waterpoint_type,longitude,population,permit,region,construction_year,funder,district_code
57459,motorpump,,0,23,insufficient,-6.17575878,2011,machine dbh,,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe multiple,36.81190153,,0,Dodoma,,142,3
23783,gravity,1353.0,0,47,enough,-7.57523365,2011,river,27.0,0,pay annually,1,vwc,Rufiji,communal standpipe,36.12094725,630.0,1,Iringa,1984.0,15,7
55772,other,1807.0,0,24,insufficient,-8.81420991,2011,spring,20.0,0,never pay,1,vwc,Lake Rukwa,improved spring,31.67584222,750.0,0,Rukwa,1991.0,31,2
41262,submersible,1429.0,0,8,dry,-5.61549626,2013,machine dbh,41.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe multiple,36.42061443,240.0,1,Manyara,1972.0,123,5
10202,other,1318.0,0,2,dry,-9.77982785,2013,machine dbh,39.0,0,never pay,1,vwc,Lake Nyasa,communal standpipe multiple,35.22997661,,1,Ruvuma,1974.0,20,2
48103,rope pump,365.0,0,553,enough,-6.02614367,2011,shallow well,0.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,37.728388,1.0,1,Morogoro,2011.0,503,6
22029,handpump,,0,28,seasonal,-4.20808902,2013,shallow well,,0,pay when scheme fails,1,vwc,Internal,hand pump,33.29053905,,0,Tabora,,36,1
53732,submersible,772.0,0,2,enough,-3.40972579,2013,machine dbh,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.51067447,160.0,1,Kilimanjaro,2008.0,110,4
49236,handpump,273.0,0,2,enough,-8.89663859,2011,shallow well,25.0,0,never pay,1,vwc,Rufiji,hand pump,36.13311424,500.0,1,Morogoro,1986.0,12,4
15347,motorpump,,0,2,dry,,2012,lake,,0,never pay,1,vwc,Lake Victoria,communal standpipe,,,1,Mwanza,,20,2
4072,gravity,1589.0,0,12,insufficient,-4.43841325,2013,spring,6.0,0,never pay,1,vwc,Internal,communal standpipe,35.50079155,265.0,1,Manyara,2007.0,14,2
50805,other,,1,29,unknown,-3.73211244,2012,,,0,unknown,0,,Lake Victoria,communal standpipe multiple,33.12691857,,1,Shinyanga,,12,3
43286,submersible,-18.0,0,7,insufficient,-7.90889752,2011,spring,,0,never pay,1,vwc,Rufiji,communal standpipe,39.66046088,12.0,0,Pwani,,8,60
42723,handpump,6.0,0,72,enough,-10.05744956,2013,rainwater harvesting,,0,unknown,1,vwc,Ruvuma / Southern Coast,hand pump,39.62605137,800.0,1,Lindi,,60,62
52165,handpump,,0,382,enough,-4.00881083,2012,machine dbh,,0,pay annually,1,vwc,Internal,hand pump,33.23613183,,0,Tabora,,183,1
42045,other,,0,85,insufficient,-3.0837021,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,other,33.33690159,,1,Mwanza,,94,4
13247,motorpump,57.0,0,190,enough,-6.72144626,2011,river,1.0,0,pay per bucket,1,water authority,Wami / Ruvu,communal standpipe,38.785092,1.0,1,Pwani,2010.0,192,2
37221,handpump,,0,2,enough,,2013,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,93,1
53971,gravity,,0,70,enough,-8.99839166,2011,river,,0,pay when scheme fails,0,wug,Lake Nyasa,communal standpipe,33.66261329,,0,Mbeya,,41,2
20972,motorpump,1344.0,0,123,enough,-5.75904597,2013,machine dbh,35.0,0,pay per bucket,1,vwc,Internal,communal standpipe multiple,34.37745189,600.0,0,Singida,1978.0,1,3
22041,handpump,1346.0,0,85,insufficient,-1.95215383,2013,shallow well,16.0,1,never pay,0,,Lake Victoria,hand pump,34.3784311,260.0,0,Mara,1997.0,2,2
5750,handpump,,0,2,insufficient,-2.73151975,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.61897612,,1,Mwanza,,2,2
43668,gravity,1099.0,0,90,insufficient,-3.14592883,2013,spring,4.0,0,never pay,1,company,Pangani,communal standpipe,37.66812544,1.0,1,Kilimanjaro,2009.0,53,1
33960,motorpump,1409.0,0,735,enough,-6.47177114,2013,machine dbh,5.0,0,pay per bucket,1,vwc,Lake Tanganyika,communal standpipe multiple,33.77285408,3500.0,1,Singida,2008.0,21,3
38556,handpump,1012.0,0,39,dry,-10.66762206,2013,shallow well,27.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,hand pump,35.52638907,300.0,1,Ruvuma,1986.0,15,4
29490,gravity,327.0,0,817,seasonal,-7.16406113,2011,dam,16.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,38.79835756,1.0,0,Pwani,1995.0,719,33
37376,other,,0,85,enough,-2.68072381,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,other,33.35406988,,1,Mwanza,,94,4
48806,submersible,-48.0,0,61,enough,-10.23251597,2013,spring,39.0,0,pay per bucket,1,,Ruvuma / Southern Coast,communal standpipe multiple,40.12638709,400.0,1,Mtwara,1974.0,20,1
26087,submersible,416.0,0,135,seasonal,-10.84001818,2013,machine dbh,31.0,0,pay per bucket,1,vwc,Ruvuma / Southern Coast,communal standpipe,39.45492651,312.0,1,Mtwara,1982.0,139,4
36603,gravity,1247.0,0,498,enough,-9.09886145,2011,river,25.0,0,pay annually,1,vwc,Rufiji,communal standpipe,35.23286611,55.0,1,Iringa,1986.0,258,4
46303,handpump,1562.0,0,7,insufficient,-4.54155859,2013,shallow well,13.0,1,pay per bucket,1,vwc,Internal,hand pump,34.85689826,250.0,0,Singida,2000.0,8,2
45507,submersible,-6.0,0,69,enough,-6.53586925,2011,river,26.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,38.99270343,70.0,1,Pwani,1985.0,15,1
17214,gravity,1663.0,0,547,enough,-7.08648474,2011,river,7.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,37.57388685,20.0,1,Morogoro,2004.0,499,6
36122,handpump,,0,106,seasonal,-2.57364505,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,hand pump,32.78855509,,1,Mwanza,,12,5
47372,gravity,1254.0,0,2,enough,-4.702100700000001,2013,river,9.0,0,pay monthly,1,water board,Lake Tanganyika,communal standpipe,30.05288294,520.0,1,Kigoma,2004.0,12,2
3867,gravity,,0,7,insufficient,-9.16651243,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.53829316,,0,Mbeya,,8,4
44289,handpump,,0,2,insufficient,-4.00295055,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.24139465,,1,Shinyanga,,44,3
34672,other,379.0,0,40,insufficient,-6.30507831,2011,other,2.0,0,never pay,1,private operator,Wami / Ruvu,other,37.44185939,1.0,1,Morogoro,2009.0,68,6
29985,gravity,1451.0,0,2,enough,-3.58416644,2013,spring,1.0,0,unknown,1,water authority,Lake Tanganyika,improved spring,30.71353142,350.0,1,Kigoma,2012.0,12,1
7108,gravity,1129.0,0,450,insufficient,-3.37721085,2013,river,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,36.93031805,130.0,1,Arusha,2008.0,418,7
8043,gravity,1821.0,0,2,enough,-9.15119621,2011,river,33.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.70914003,75.0,1,Iringa,1978.0,20,4
283,gravity,1564.0,0,2,insufficient,-3.3307891000000005,2013,spring,11.0,0,never pay,1,vwc,Pangani,communal standpipe,36.65864318,150.0,1,Arusha,2002.0,12,2
43,motorpump,1642.0,0,7,dry,-4.62892053,2013,machine dbh,33.0,1,unknown,1,vwc,Internal,communal standpipe,34.96778863,1.0,0,Singida,1980.0,8,2
8623,gravity,,0,68,dry,-9.574867,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.84100511,,1,Mbeya,,15,3
30875,submersible,1445.0,0,705,enough,-4.48283155,2013,machine dbh,7.0,0,pay per bucket,1,wua,Internal,communal standpipe multiple,34.38367382,225.0,1,Singida,2006.0,21,1
50149,other,469.0,1,158,dry,-9.61461901,2013,shallow well,32.0,0,unknown,0,vwc,Ruvuma / Southern Coast,other,37.8485304,250.0,1,Lindi,1981.0,159,43
51434,handpump,1166.0,0,101,enough,-6.29925018,2013,machine dbh,23.0,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,31.28773599,250.0,1,Rukwa,1990.0,101,1
7019,handpump,,0,205,enough,-4.26257906,2013,shallow well,,0,pay when scheme fails,1,vwc,Lake Tanganyika,hand pump,32.98648269,,0,Tabora,,36,1
37432,gravity,1843.0,0,2,enough,-8.10785552,2011,river,26.0,0,pay when scheme fails,1,vwc,Lake Tanganyika,communal standpipe,31.53392845,200.0,1,Rukwa,1985.0,12,2
52587,motorpump,,0,260,dry,-5.71569756,2011,machine dbh,,0,unknown,1,vwc,Wami / Ruvu,communal standpipe multiple,36.22120686,,1,Dodoma,,30,4
10023,submersible,919.0,0,698,insufficient,-3.97589642,2013,machine dbh,6.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,37.63025124,120.0,1,Kilimanjaro,2007.0,612,3
25990,handpump,,0,106,dry,-2.47021288,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,32.6152005,,1,Mwanza,,112,5
19534,handpump,,0,2,insufficient,-3.89974622,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.46017787,,1,Shinyanga,,44,3
43551,handpump,640.0,0,107,enough,-7.46534843,2011,machine dbh,4.0,0,never pay,1,vwc,Rufiji,hand pump,36.31837206,1050.0,1,Iringa,2007.0,12,7
6808,other,60.0,0,22,enough,-7.08050297,2011,machine dbh,14.0,0,never pay,0,private operator,Wami / Ruvu,other,39.09370033,536.0,0,Pwani,1997.0,29,43
16670,gravity,1623.0,0,547,enough,-7.08396304,2011,river,7.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,37.57305552,40.0,1,Morogoro,2004.0,499,6
28072,submersible,53.0,1,2,dry,-9.49061151,2013,machine dbh,1.0,0,pay per bucket,0,wug,Ruvuma / Southern Coast,communal standpipe multiple,39.4662651,1.0,1,Lindi,2012.0,21,13
33836,handpump,,0,2,enough,-3.01290742,2012,shallow well,,0,pay when scheme fails,1,wug,Lake Victoria,hand pump,33.73334428,,0,Shinyanga,,26,2
37480,other,1167.0,0,7,seasonal,-3.63337152,2013,rainwater harvesting,3.0,1,never pay,0,parastatal,Pangani,other,36.5916064,1.0,0,Arusha,2010.0,8,1
58237,gravity,336.0,0,127,dry,-10.9115753,2013,spring,,0,unknown,1,vwc,Ruvuma / Southern Coast,other,39.12337999,1.0,1,Mtwara,,132,33
2592,handpump,1169.0,0,2,insufficient,-2.08387604,2011,shallow well,21.0,0,never pay,0,other,Lake Victoria,hand pump,33.10016469,450.0,1,Mwanza,1990.0,2,1
15482,other,369.0,0,75,dry,-10.76638555,2013,shallow well,38.0,0,unknown,1,vwc,Ruvuma / Southern Coast,other,38.96949139,1.0,1,Mtwara,1975.0,76,33
12981,gravity,265.0,0,818,enough,-9.95025532,2013,river,1.0,0,pay per bucket,0,wua,Ruvuma / Southern Coast,communal standpipe,39.32514001,1.0,0,Lindi,2012.0,720,23
566,gravity,1391.0,0,168,seasonal,-4.02988782,2013,rainwater harvesting,6.0,0,never pay,1,parastatal,Internal,communal standpipe,34.90730493,425.0,1,Singida,2007.0,134,1
43310,submersible,708.0,0,2,enough,-3.49001019,2013,machine dbh,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.44164973,70.0,1,Kilimanjaro,2008.0,110,4
34829,handpump,953.0,0,13,insufficient,-10.56472972,2013,shallow well,20.0,0,pay monthly,1,wug,Rufiji,hand pump,35.84720339,250.0,0,Ruvuma,1993.0,15,5
45013,handpump,,0,64,enough,-4.85342708,2012,machine dbh,,0,never pay,1,vwc,Lake Tanganyika,hand pump,32.9544505,,1,Tabora,,67,3
29153,gravity,319.0,0,127,enough,-10.51538866,2013,spring,17.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe,38.98189762,60.0,0,Mtwara,1996.0,132,33
55329,gravity,1542.0,0,29,insufficient,-4.3635190999999995,2013,spring,35.0,0,pay annually,1,vwc,Pangani,communal standpipe,37.89428685,220.0,1,Kilimanjaro,1978.0,12,3
54947,handpump,1226.0,0,635,enough,-6.07879696,2011,shallow well,5.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,36.86355276,150.0,1,Morogoro,2006.0,118,1
35694,gravity,980.0,0,13,seasonal,-10.63204507,2013,river,22.0,0,pay annually,1,vwc,Rufiji,communal standpipe,35.94820248,750.0,1,Ruvuma,1991.0,15,5
26362,gravity,,0,7,seasonal,-8.76381855,2011,river,,0,never pay,0,water board,Rufiji,communal standpipe,34.37709469,,1,Mbeya,,8,7
13923,gravity,1245.0,0,2,unknown,-4.36280693,2013,spring,4.0,0,pay monthly,1,,Lake Tanganyika,communal standpipe,30.36825336,650.0,0,Kigoma,2009.0,131,2
13339,gravity,,0,52,insufficient,-2.41660029,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.82344774,,0,Kagera,,276,30
1203,gravity,1871.0,0,214,enough,-9.64886054,2011,spring,6.0,0,pay annually,1,wua,Lake Nyasa,communal standpipe,34.80504620000001,22.0,1,Iringa,2005.0,190,4
37779,handpump,1904.0,0,2,enough,-8.58241322,2011,hand dtw,,0,pay annually,1,vwc,Rufiji,hand pump,35.1547039,,1,Iringa,,15,2
33563,handpump,,0,2,enough,-2.80779326,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,hand pump,33.43604043,,1,Mwanza,,1,4
59261,handpump,,0,610,enough,-3.95280202,2012,shallow well,,0,never pay,1,wug,Internal,hand pump,33.14873479,,1,Shinyanga,,542,3
21164,other,1350.0,1,819,insufficient,-4.27720891,2013,shallow well,9.0,0,never pay,0,vwc,Internal,other,36.44681916,300.0,1,Manyara,2004.0,136,4
2750,handpump,,0,36,enough,-9.15392001,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,32.51706011,,0,Mbeya,,46,6
18443,handpump,,0,106,enough,-2.43115392,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,32.13301078,,1,Mwanza,,112,5
28732,handpump,,0,36,enough,-8.95607174,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,33.16485916,,0,Mbeya,,46,6
46470,gravity,1736.0,0,80,enough,-9.59165006,2011,spring,16.0,0,never pay,0,,Lake Nyasa,communal standpipe,34.87598525,20.0,0,Iringa,1995.0,81,4
58555,handpump,,0,2,insufficient,,2011,shallow well,,0,pay monthly,1,vwc,Lake Victoria,hand pump,,,1,Mwanza,,2,6
31840,motorpump,,0,65,insufficient,-1.19503063,2011,river,,0,never pay,1,vwc,Lake Victoria,communal standpipe,31.68504399,,1,Kagera,,12,7
40306,gravity,1207.0,0,2,enough,-3.32059512,2013,spring,39.0,0,unknown,1,vwc,Pangani,communal standpipe,37.42185673,65.0,1,Kilimanjaro,1974.0,12,4
19514,handpump,426.0,0,491,insufficient,-6.74782682,2011,shallow well,8.0,0,pay monthly,1,wug,Wami / Ruvu,hand pump,37.18819717,700.0,1,Morogoro,2003.0,21,1
21207,handpump,,0,2,enough,-2.58893762,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,hand pump,33.42537402,,1,Mwanza,,2,2
52795,gravity,1322.0,0,2,enough,-4.9047338,2011,spring,39.0,0,never pay,1,vwc,Pangani,communal standpipe,38.35476259,1.0,1,Tanga,1972.0,12,1
49178,handpump,1504.0,0,64,dry,-7.82505979,2011,machine dbh,7.0,0,pay annually,1,vwc,Rufiji,hand pump,35.52906437,1.0,1,Iringa,2004.0,67,1
11783,handpump,,0,28,insufficient,-4.77636868,2012,shallow well,,0,never pay,1,vwc,Internal,hand pump,33.71381712,,1,Tabora,,36,2
15287,gravity,1045.0,0,54,enough,-4.64954689,2013,river,13.0,0,pay monthly,1,water board,Lake Tanganyika,communal standpipe,29.83166761,750.0,1,Kigoma,2000.0,25,2
5797,gravity,977.0,0,2,insufficient,-3.49070097,2013,spring,43.0,0,pay per bucket,1,vwc,Pangani,communal standpipe multiple,36.84951176,200.0,1,Arusha,1970.0,12,2
53120,gravity,,0,2,dry,-1.50409771,2011,river,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.88678812,,1,Kagera,,12,1
10857,gravity,775.0,0,585,enough,-3.39782578,2013,spring,12.0,0,pay per bucket,1,wua,Pangani,communal standpipe,37.48386593,50.0,1,Kilimanjaro,2001.0,409,4
11510,gravity,760.0,0,820,dry,-11.17833766,2013,river,3.0,0,pay when scheme fails,1,vwc,Ruvuma / Southern Coast,communal standpipe,36.34269902,230.0,1,Ruvuma,2010.0,721,5
45402,handpump,283.0,0,2,enough,-8.89041402,2011,shallow well,2.0,0,never pay,1,vwc,Rufiji,hand pump,36.118022499999995,600.0,1,Morogoro,2009.0,12,4
55525,handpump,1739.0,0,2,enough,-8.59594055,2011,machine dbh,8.0,0,never pay,1,vwc,Lake Rukwa,hand pump,31.70672355,218.0,0,Rukwa,2003.0,67,2
39605,handpump,121.0,0,2,enough,-9.11141682,2013,shallow well,28.0,0,never pay,1,vwc,Ruvuma / Southern Coast,hand pump,39.05172631,200.0,1,Lindi,1985.0,12,13
12931,gravity,1504.0,0,44,insufficient,-3.31483737,2013,river,11.0,0,pay per bucket,1,vwc,Internal,communal standpipe,35.68179469,300.0,1,Arusha,2002.0,118,30
26643,handpump,,0,134,enough,-3.85580836,2012,shallow well,,0,never pay,1,wug,Internal,hand pump,33.36907085,,1,Shinyanga,,319,3
33365,handpump,,0,35,insufficient,-3.00858906,2012,shallow well,,0,pay when scheme fails,1,wug,Lake Victoria,hand pump,34.24231546,,1,Shinyanga,,44,6
36102,gravity,,0,2,dry,-2.48770416,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.61216210000001,,0,Kagera,,15,30
35633,gravity,533.0,0,65,enough,-6.93449585,2011,river,37.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,37.52389262,1.0,1,Morogoro,1974.0,12,6
18345,gravity,1073.0,0,7,insufficient,-3.2194684,2013,spring,13.0,1,never pay,0,parastatal,Internal,communal standpipe,35.9553572,1.0,0,Arusha,2000.0,8,1
22186,motorpump,1617.0,0,7,insufficient,-4.60377877,2013,machine dbh,33.0,1,other,1,vwc,Internal,other,34.93962945,1.0,0,Singida,1980.0,8,2
38066,handpump,,0,2,enough,,2013,shallow well,,0,other,0,wug,Lake Victoria,hand pump,,,0,Shinyanga,,93,1
51880,submersible,514.0,0,117,enough,-5.37113371,2011,river,11.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,38.29943743,700.0,1,Tanga,2000.0,53,6
36313,gravity,1857.0,0,23,enough,-9.36892749,2011,spring,8.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,34.07721753,,0,Iringa,2003.0,46,3
56553,gravity,1397.0,0,6,enough,-3.2107001,2013,spring,14.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.12935853,60.0,1,Kilimanjaro,1999.0,7,5
36071,gravity,,0,7,insufficient,-9.34916647,2011,river,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.65233633,,0,Mbeya,,8,4
1760,gravity,,0,35,dry,-3.51733733,2012,rainwater harvesting,,0,never pay,1,parastatal,Internal,communal standpipe,34.30892598,,1,Shinyanga,,59,6
9995,handpump,940.0,0,2,enough,-8.71327804,2011,shallow well,15.0,0,never pay,1,vwc,Rufiji,hand pump,36.67815001,85.0,1,Morogoro,1996.0,64,4
14419,gravity,755.0,0,29,insufficient,-3.25469308,2013,spring,43.0,0,pay monthly,1,wua,Pangani,communal standpipe,37.55179414,1.0,1,Kilimanjaro,1970.0,12,4
25264,handpump,-16.0,0,2,enough,-8.75754423,2013,shallow well,11.0,0,never pay,1,other,Ruvuma / Southern Coast,hand pump,39.41141365,700.0,1,Lindi,2002.0,12,13
798,handpump,,1,2,enough,,2013,shallow well,,0,unknown,0,wug,Lake Victoria,hand pump,,,0,Shinyanga,,93,1
11702,handpump,1377.0,0,101,enough,-3.29829061,2013,machine dbh,7.0,0,unknown,1,vwc,Lake Tanganyika,hand pump,30.79497828,350.0,0,Kigoma,2006.0,47,1
1181,other,,0,2,insufficient,-3.26983665,2013,shallow well,,0,unknown,1,wug,Lake Tanganyika,other,32.41204522,,0,Shinyanga,,44,3
32636,submersible,-13.0,0,30,enough,-10.12466941,2013,machine dbh,20.0,0,unknown,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,39.64230722,2000.0,1,Lindi,1993.0,38,62
24023,gravity,906.0,0,220,dry,-7.78677698,2011,spring,10.0,0,pay annually,1,vwc,Rufiji,communal standpipe,35.17519882,1.0,1,Iringa,2001.0,170,1
41437,gravity,1332.0,0,45,insufficient,-3.70081743,2013,spring,1.0,0,never pay,1,vwc,Pangani,communal standpipe,37.68563478,178.0,0,Kilimanjaro,2012.0,53,2
31482,gravity,1834.0,0,33,enough,-9.11782602,2011,spring,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.78288604,125.0,1,Iringa,2009.0,61,4
17780,gravity,,0,68,dry,-9.63197979,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.8800177,,1,Mbeya,,15,3
8026,gravity,738.0,0,2,enough,-3.4348934,2013,spring,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.51443177,125.0,1,Kilimanjaro,2008.0,110,4
15960,gravity,,0,7,seasonal,-8.76040423,2011,river,,0,pay annually,1,vwc,Rufiji,communal standpipe,33.63930028,,1,Mbeya,,8,7
43416,gravity,715.0,0,162,insufficient,-3.45585109,2013,spring,15.0,0,pay per bucket,1,water authority,Pangani,communal standpipe multiple,37.39508335,6.0,1,Kilimanjaro,1998.0,166,6
46881,gravity,1071.0,0,132,insufficient,-4.60653671,2013,river,27.0,0,pay monthly,1,water board,Lake Tanganyika,communal standpipe,29.87493693,270.0,1,Kigoma,1986.0,106,2
36048,handpump,,0,64,seasonal,-3.68007224,2012,shallow well,,0,unknown,1,wug,Internal,hand pump,33.84615632,,0,Shinyanga,,67,8
7833,gravity,,0,54,enough,-2.42593796,2011,spring,,0,never pay,1,vwc,Lake Victoria,other,30.81582926,,0,Kagera,,25,30
13398,gravity,52.0,0,2,enough,-7.139111099999999,2011,spring,3.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,38.50426963,1.0,0,Pwani,2008.0,103,3
6872,handpump,,0,424,seasonal,-4.91375685,2012,machine dbh,,0,never pay,1,vwc,Lake Tanganyika,hand pump,32.53738912,,1,Tabora,,183,3
19841,handpump,1344.0,0,200,enough,-4.89409271,2013,machine dbh,10.0,0,never pay,1,wug,Internal,hand pump,34.56789278,33.0,1,Singida,2003.0,99,4
4541,gravity,291.0,0,174,unknown,-9.90306092,2013,spring,38.0,0,never pay,1,wua,Ruvuma / Southern Coast,communal standpipe multiple,39.12230237,1050.0,1,Lindi,1975.0,53,53
6000,motorpump,1858.0,0,178,enough,-4.16291377,2013,machine dbh,4.0,0,pay per bucket,1,parastatal,Internal,communal standpipe,35.27488932,542.0,1,Manyara,2009.0,44,3
28897,handpump,,0,106,seasonal,-2.55126616,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,32.68307062,,1,Mwanza,,112,5
47132,handpump,,0,2,insufficient,,2013,shallow well,,0,other,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,93,1
16738,handpump,,1,2,enough,,2013,shallow well,,0,unknown,0,wug,Lake Victoria,hand pump,,,0,Shinyanga,,93,1
55519,gravity,1290.0,0,2,enough,-4.71030981,2013,river,9.0,0,pay monthly,1,water board,Lake Tanganyika,communal standpipe,30.04620718,360.0,1,Kigoma,2004.0,12,2
23083,gravity,1508.0,0,44,insufficient,-3.32443058,2013,river,11.0,0,pay per bucket,1,vwc,Internal,communal standpipe,35.68214443,250.0,1,Arusha,2002.0,118,30
28586,handpump,,0,2,enough,-3.68098037,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.23655993,,1,Shinyanga,,45,5
17826,other,1419.0,0,7,dry,-4.65390947,2013,machine dbh,53.0,1,unknown,1,vwc,Internal,hand pump,34.66639172,1.0,0,Singida,1960.0,8,2
503,motorpump,-17.0,0,57,dry,-7.09627911,2013,machine dbh,33.0,0,never pay,1,vwc,Wami / Ruvu,other,39.43371534,140.0,0,Dar es Salaam,1980.0,8,3
41413,handpump,,0,36,enough,-9.06314743,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,32.85217927,,0,Mbeya,,46,6
19618,gravity,1334.0,0,2,insufficient,-4.46709386,2013,river,39.0,0,pay annually,1,water board,Lake Tanganyika,communal standpipe,30.2846779,1200.0,0,Kigoma,1974.0,12,2
54070,wind-powered,1297.0,0,821,insufficient,-5.68820125,2013,machine dbh,33.0,0,never pay,1,vwc,Internal,communal standpipe,34.82818988,200.0,0,Singida,1980.0,722,3
52275,gravity,1022.0,0,2,dry,-9.88907293,2013,river,39.0,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,35.3533263,1850.0,1,Ruvuma,1974.0,20,2
59360,submersible,,0,2,insufficient,-8.95441076,2011,machine dbh,,0,pay monthly,1,wug,Lake Rukwa,communal standpipe,33.24217259,,1,Mbeya,,12,2
53606,other,1151.0,1,2,insufficient,-1.93903096,2011,shallow well,15.0,0,never pay,0,vwc,Lake Victoria,other,32.84490353,300.0,1,Mwanza,1996.0,2,1
6369,gravity,,0,2,enough,-2.52198585,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.53704488,,0,Kagera,,57,30
17604,gravity,1239.0,0,232,enough,-3.22161094,2013,spring,10.0,0,pay monthly,1,water board,Pangani,communal standpipe,37.02581387,1.0,1,Kilimanjaro,2003.0,232,7
28828,gravity,309.0,0,148,insufficient,-8.77923073,2011,river,14.0,0,never pay,1,vwc,Rufiji,communal standpipe,35.81090247,300.0,1,Morogoro,1997.0,424,3
12415,other,,0,392,insufficient,-5.14708387,2011,machine dbh,30.0,0,never pay,1,vwc,Pangani,other,38.39641224,56.0,1,Tanga,1981.0,380,2
11850,motorpump,48.0,0,2,insufficient,-6.84080405,2011,river,3.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,38.70446884,50.0,1,Pwani,2008.0,103,2
47512,other,722.0,0,101,insufficient,-10.27609718,2013,shallow well,26.0,0,pay when scheme fails,0,wug,Rufiji,other,36.17428701,600.0,0,Ruvuma,1987.0,101,5
22333,gravity,,1,7,enough,-9.29628746,2011,spring,,1,never pay,0,vwc,Lake Nyasa,communal standpipe,33.53129994,,0,Mbeya,,8,4
43789,handpump,479.0,0,45,enough,-10.95098175,2013,machine dbh,,0,never pay,0,parastatal,Ruvuma / Southern Coast,hand pump,37.32209039,1.0,0,Ruvuma,,12,1
27551,gravity,1530.0,0,2,dry,-8.82634692,2011,river,33.0,0,pay when scheme fails,1,wua,Rufiji,communal standpipe,34.77563825,75.0,1,Iringa,1978.0,20,4
15967,gravity,369.0,0,270,insufficient,-6.95911092,2011,river,1.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,37.82320808,200.0,1,Morogoro,2010.0,263,2
16076,handpump,1636.0,0,2,enough,-8.24683573,2011,hand dtw,,0,pay annually,1,vwc,Rufiji,hand pump,35.10527094,,1,Iringa,,15,2
35648,other,,0,2,dry,-4.017228500000001,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,other,32.38680482,,1,Shinyanga,,44,3
47767,handpump,231.0,0,131,enough,-10.40281519,2013,machine dbh,6.0,0,never pay,1,vwc,Ruvuma / Southern Coast,hand pump,39.17139807,1.0,1,Mtwara,2007.0,135,33
